,reviews,pred_labels
190,"ukraine says german battle tanks "" essential for survival "" a dw","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
191,"s - 300 in brest , belarus , near the border with poland .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
192,a damaged russian t - 90m tank .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
193,russia ' s mcdonald ' s successor applies for trademark in kazakhstan,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
194,"ukraine army eliminates about 116 , 080 enemy troops","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
195,"search and rescue operations in the city of dnipro at the site of a rocket attack were completed , the state emergency service of ukraine reported","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
196,europeans divided about ukraine : a ¿ quick end despite territorial cost ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
197,"if ukraine pulls this off , russians are in big trouble","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
198,"russians manufactured medals "" for capture of soledar "" .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
199,fierce fighting under way in east as u . s . kicks off expanded training for ukrainian troops,"['severe_toxic', 'threat', 'identity_hate']"
200,"dnipro missile attack , russian crimes and some emotions . vlog 275 : war in ukraine","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
201,"russians want to weld metal cages for their tanks again , but this time everything will be done "" differently "" | defense express","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
202,ralf stegner is one of germany ' s most influential pro - russia politicians .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
203,"defense express announced the launch of the s - 400 from zyabrovka on the morning of january 14th . "" belarusian gayun "" : there were no launches from belarus these days","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
204,"failure to expel crackpot social scientists from russiaas academy has allowed dangerous dogma to dominate public discourse , says andreas umland .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
205,russia produces first nuclear warheads for poseidon super torpedo - tass,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
206,"ex - commander of pmc "" wagner "" requested political asylum in norway and wants to testify against prigozhin","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
207,zelensky expands sanctions on russians who ajustify terrora after dnipro attack,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
208,"the debate : send in the tanks ? nato , russia and the next phase - france 24 english","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
209,russian mercenaries from wagner pmc shot ukrainian prisoners of war in soledar .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
210,defense of ukraine : total combat losses of the enemy from feb 24 to jan 16,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
211,russian mercenaries reduced to recruiting from prisons in african countries,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
212,ukraine war : chances of more survivors from dnipro strike minimal - mayor,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
213,zelensky holds meeting of supreme cinc staff,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
214,will the belarusian army take part in the war ? alexander azarov ' s opinion,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
215,"aviolence is part of russian mindset , not many understand thata . interview with russian - german expert","['severe_toxic', 'threat', 'insult', 'identity_hate']"
216,"russia and belarus launched joint air force exercises monday , using every military airfield in the country that served as a launchpad for moscowas invasion of ukraine last february .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
217,textarussian . com & textrussians . com a spread the word to russian citizens about reality of the invasion,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
218,how russia influenced politics and attitudes in european countries in two past decades .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
219,putin ally says expat war critics should lose homes,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
220,ai donat know how much longer the war in ukraine will last . i donat know how much more brutal it will get and how many more innocent ukrainians will die to defend their freedom . but i know this : when all is said and done i will ask : whose side were you on ? # armukrainenowa andrew michta,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
221,"estonian pm calls on allies to enhance support for ukraine with tanks , air defenses","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
222,"pro - kremlin propaganda afactorya adialogue of civilizationsa . in this series of articles , we look at some of the most important pro - russian organizations in europe .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
223,' cause they are morrons ! ' russians say why americans always smile .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
224,russian commander igor says russia destroying acivil wara is imminent,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
225,german defense minister lambrecht steps down after series of blunders | dw news,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
226,"images of the russian field hospital at the obuz - lesnovsky training ground , which svoboda had previously spotted from a satellite , appeared","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
227,childrenas hospital struck by russians in kherson,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
228,moscow appoints ' top tankman ' as ukraine war commander as russian t - 90 braces for clash with european tanks,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
229,a loving dad and his injured son pay war ' s costs in ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
230,a guy is singing the ukrainian national anthem in red square .,"['severe_toxic', 'threat', 'identity_hate']"
231,so does russia now control soledar ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
232,uk mod latest defence intelligence update on the situation in ukraine - 16 january 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
233,the depth and breadth of russiaas losing,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
234,"athe russian method is a steamrollera , asserts a french general","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
235,"the gonzalo lira roundtable , final thoughts by laserpig","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
236,falling russian fossil fuel revenues could deal a lethal blow to putin ' s war machine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
237,airstrike on dnipro : what happened ? | | the brief end of the week,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
238,"canada , allies sending offensive weapons to ukraine","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
239,how spacex ' s starlink terminals first arrived in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
240,russians hit zaporizhzhya with rockets . casualties and destruction are reported,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
241,russia supposedly produces first poseidon nuclear torpedoes,"['toxic', 'severe_toxic', 'obscene', 'threat', 'identity_hate']"
242,no russian and no russians : ukraine invasion has supercharged latvian nationalism,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
243,"russia - belarus begin joint military exercises , sparking fear in kyiv of new offensive","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
244,borrell : there will be no impunity for russian crimes,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
245,nato chief hints at more heavy weapons deliveries to ukraine | nato news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
246,russia and iran discussing creation of joint stablecoin backed by gold,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
247,ukrainian soldiers training on the m2a2 bradley at an undisclosed location,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
248,russia - ukraine war : reports of a stalemate in ukraine are incorrect,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
249,exposing the russian military unit behind a massacre in bucha,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
250,national police deputy chief reveals what kind of mines the russians have started using . they use mines with seismic sensors and new booby traps,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
251,"finnish president is concerned that putin will fight until the bitter end , with no chance of victory","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
252,ukrainian forces have been pushed out of soledar completely according to a soldier fighting there,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
253,"report on military activity in belarus , jan 14 - 15 | belarusian hajun project","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
254,wagner v mozart : us group strikes wrong note in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
255,"russia - ukraine war live : dnipro death toll rises , reports say ; kremlin claims uk tanks for ukraine awill burna","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
256,"another russian # warcrime . russian soldier attacked ukrainian pow with knife . they did not show whole video , it is not known if he survived or not but it seems someone was trying to stop the attacker . so i really hope he is alive !","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
257,russia and a return to soviet - style central planning,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
258,live : death toll from russian strike on dnipro apartment block rises to 35,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
259,"moscow is allegedly preparing to deport some 100 , 000 ukrainians to russia","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
260,dnipro a toll goes up in war crime . germany calls for accountability,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
261,"aaggressor poland , nazi ukrainians , and bad zelenskya . overview of russian disinformation throughout the 10 months of the full - scale invasion","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
262,russian oil income collapses a sanctions bite hard,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
263,russiaas crimes of colonialis . russian foreign minister sergey lavrov published an op - ed in four african newspapers last month explaining why he was on a multicountry tour of the continentaand why african nations should support moscowas invasion of ukraine .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
264,"estonia ' s pm kallas : with attacks on dnipro and elsewhere , russia has again proven it is a terrorist state . my call to allies and partners : let us ramp up our support . ukraine needs weapons , including tanks and air defence . russia must be held accountable for all crimes committed","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
265,putin buys off the poor and writes off middle class with war budget,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
266,russia is conducting propaganda recruiting in the middle of serbia . more and more serbs join russian wagner group in order to fight evil nato empire .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
267,rheinmetall to be able to send leopard tanks to ukraine no earlier than 2024,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
268,colonel markus reisner - conclusions 2022 & challenges for ukraine 2023,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
269,"ruzzia complaining about uk sending weapons to ukraine . can i explain a bit about british psychy ? as soon as razzia started the war against ukraine , they threatened britain repeatedly too . brits will not ever tolerate or ignore such . the more ruzzia acts like it - the more they ' ll get beat up .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
270,"about the quality of ð · ðº "" army "" . . . wagner pmc . loses 77 %","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
271,"former russian commander warns of "" civil war "" that will "" kill "" russia","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
272,"repaired german leopard tanks for ukraine ready in 2024 at earliest , armsmaker says","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
273,russiaas war against intellectuals is claiming more victims,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
274,"the strange case of belarus shedding its identity belarusian dictator : lukashenko is afraid of anything with a whiff of belarusian to it , pushing his own country ' s culture aside in favor of russian influence and nostalgia for the soviet union .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
275,"who , what , why : what is a defensive weapon ?","['severe_toxic', 'threat', 'insult', 'identity_hate']"
276,us officials impressed by ukrainian ingenuity in using western weapons - cnn,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
277,kremlin crosshairs focus on exiles,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
278,president : every day of our resilience in donbas vital for protection of entire ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
279,intelligence chief : russian espionage in sweden likely to increase,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
280,death toll in russian strike on ukrainian building up to 35,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
281,russia - ukraine war : belarus begins air force drills with russia ; dnipro strike death toll rises to 35 a live | ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
282,"in belgorod region , one russian soldier detonated rgd - 5 grenade in the building where military was located . due to the explosion , a fire started and ammunition began to detonate . 3 servicemen were killed , at least 10 more were injured . - russian media","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
283,putin insists ukraine war going according to plan despite major losses,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
284,ukraineas armed forces advance on svatove - kreminna front,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
285,"joe biden "" rose to meet the moment "" against russia like churchill : author","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
286,the wagner platoon commander fled to norway and wants to testify about their crimes ( video ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
287,"garry kasparov on the war in ukraine : "" everyone who is still in russia is part of this war machine ""","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
288,afu soldiers started training on the bradley m2 .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
289,"putin buys off the poor , writes off middle class with war budget","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
290,open - source intelligence is piercing the fog of war in ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
291,"russian offensive campaign assessment , january 15 , 2023","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
292,how to kill a bradley : jittery russians devise ways to destroy us bradley fighting vehicles in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
293,"about that mirror article that claimed the uk was sending apache helicopters aarmed with deadly hellfire missilesa to ukrainea¦ the mod said today in a statement , athis reporting is incorrect . a and now it seems the mirror quietly removed the article . aoops ! a","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
294,pensioners of bashkortostan release an appeal to putin asking him to come to his senses .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
295,ukraine calls for acyber united nationsa amid russian attacks,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
296,soledar,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
297,grenade blast kills three russian soldiers at military facility in belgorod region near ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
298,"russians shell red cross premises , children ' s center in kherson","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
299,address by first deputy minister for foreign affairs emine dzhaparova at the open debate of the un security council - uatv,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
300,"russian soldiers blow themselves up by "" careless handling "" of ammunition","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
301,joint tactical flight exercises with aviation of the armed forces of the republic of belarus and the armed forces of the russian federation began in belarus,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
302,girkin . . . huge bloodshed if russia to take kyiv,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
303,this war can only end when russia is defeated,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
304,how russia uses the rhetoric of nazi germany » nnð°nnn - ð½ð° nð°ð¹nn ð£ðºnð°nð½nnðºð¾ð³ð¾ · ð¾ð²ð¾ð³ð¾ ð¼ðµð´nð° - nðµð½nnn : https : / / uacrisis . org / en / how - russia - uses - the - rhetoric - of - nazi - germany,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
305,ukrainian first lady : awe are capable of persevering for even longera ; olena zelenska interviewed by fareed zakaria,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
306,"paul massaro : russia celebrates yesterday ' s terrorist attack on the ukrainian city dnipro . give ukraine what it needs to stop this terrorist state ! tanks , f - 16s , atacms","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
307,"dmitri on twitter : "" update from bakhmut , 15 january . wagnerites change into ukrainian uniforms trying to infiltrate and collapse the defence from within - vydma [ witch ] .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
308,"russian soldier blows up grenade at ammunition depot , killing people","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
309,russia faces three pivotal moments in 2023 - carnegie endowment for international peace,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
310,8 russian aerospace forces fighters and 4 cargo planes arrived in belarus,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
311,russian mother of a soldier who died in ukraine prays on putin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
312,15 jan : finally ! russians lost the upper hand | war in ukraine explained,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
313,ðºð¦ why we never lose ! from soledar to lviv . the friends we have !,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
314,behind the lines : ukrainian currency seized,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
315,"russian "" marker "" combat robots to be sent to ukraine , official reveals","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
316,"ukraine unable to shoot down kh - 22 missiles , says air force","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
317,russia produces first poseidon super torpedoes a report - the moscow times,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
318,mariupol quick summary of rebuilding,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
319,uniting for ukraine | homeland security,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
320,how ukraine became a laboratory for western weapons and battlefield innovation | cnn politics,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
321,why belarus might invade ukraine too,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
322,afu soldiers evacuating wounded comrades from bakhmut,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
323,"crimeaas past , and its postwar future","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
324,ukraine needs more than tanks,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
325,"adead , alive or devastated after russian strike on apartmentsa : a report on the dnipro terror attacks from the new york times","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
326,verhofstadt : this new terrorist act of russia must have consequencesa¦ i am mobilising a maximum of mepas to put pressure on @ vonderleyen and @ josepborrellf to finally launch the full set of sanctions . read the text here ð and ask your mep to sign !,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
327,this german armored vehicle is ukraineas answer to iranian - made suicide drones,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
328,2022 was a disaster for russia in the caucasus too,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
329,"nearly one year in , how does this war end ? - carnegie europe","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
330,remain of a rus cruise missile was shot down in one of kyiv region ' s districts .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
331,failed attempt by three wagner pmc groups of 10 soldiers each to storm krasna hora west of soledar . nobody survived .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
332,battle for hostomel airport - animated analysis,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
333,russians celebrate the strike on a civilian house in dnipro,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
334,russia - ukraine war 2022 a statistics & facts,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
335,launch of one rocket with mlrs m270 .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
336,"shots were fired by fsb , wagner defector escaping to norway is willing to testify","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
337,russian logistics and ammo supply | michael kofman,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
338,ukraine imposed sanctions against propagandists of the lukashenka regime,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
339,"russia and belarus will hold a joint tactical flight exercise from january 16 to february 1 . belarus is accumulating russian fighter jets , helicopters and cargo boards .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
340,the whole truth about the lgbt community in the russian army - russia vs world,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
341,one of the rus tank battalions from the 26th tank regiment has only 30 soldiers and 10 tanks left,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
342,new wave of mobilization in russia : men should go to war and cannot exit the country,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
343,russiaas invasion of ukraine in maps a latest updates,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
344,"girkin accuses russian authorities of acting too slowly and calls them "" kremlin cretins "" .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
345,lyman residents describe russian occupation post - liberation ðºð¦,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
346,as - 90 - great britain to deliver 155 mm tracked self - propelled guns to the armed forces of ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
347,former commander from wagner pmc seeks asylum in norway,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
348,former leader of wagner group has fled to norway ( google translated article ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
349,russia is lying about dead soldiers to avoid paying money to families,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
350,' it feels good ! ' fascists on russian tv are happy about bombing dnipro on 14 . 01 . 2022,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
351,"thirty - two clashes near soledar , bakhmut : russians lose 119 soldiers in killed","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
352,"russian media report that in the belgorod region , a platoon commander blew up a grenade at a russian base .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
353,"athis will last a long time , but we know the outcomea : kyivas year of defiance","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
354,death toll in russian strike in dnipro rises to 23 | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
355,"how a russian organization with criminal activity , fraud , and under - sanctioned founders works in paris","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
356,ukraine vs russia update - what needs to happen to stop russia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
357,update from ukraine | bakhmut is under the threat but ruzzia is unable to take it,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
358,"update from soledar , 15 january 14 : 15 kyiv time : ukrainian flag still flying over most western part of city a magyar","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
359,"ukrainian marines destroy four enemy drones , kill 28 invaders in past day","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
360,tanks will help kyiv break the deadlock . but its partners now face a fork in the road | ukraine | the guardian,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
361,ukrainian aircraft launch nine strikes on enemy positions - general staff,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
362,ukraine ' s first lady reveals what she tells her own children about putin ' s invasion,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
363,walking back the russian troll scare - scheerpost . com,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
364,when will ukraine receive promised patriot missiles ?,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
365,glory hunters or gold diggers ? the shadowy world of russiaas avolunteersa fighting in ukraine - the moscow times,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
366,putin hails a apositive dynamica for his troops in ukraine - the moscow times,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
367,a russian mobilized soldier almost killed his comrade during the launch of a rpg .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
368,"' russian culture kills just like russian rockets do . the only difference is that russian culture kills slowly . it makes people unable to see the real murderers behind the veil of "" great culture "" , and eventually it gives russia the opportunity to kill more and more '","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
369,warrior tells how his mother miraculously escaped death in a destroyed house in dnipro,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
370,germany will provide ukraine with 300 thousand rounds of ammunition for the gepard spaag,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
371,30 dead in russia strike on apartment building,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
372,incompetence of nato countries was a reason for war in ukraine - grybauskaite,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
373,"georgia will not provide military aid to ukraine , - deputy prime minister tsulukiani","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
374,"update : 25 people killed , 73 wounded in russian strike on dnipro . search and rescue mission continues a now in its second day a as authorities fear 40 people are still trapped under the rubble","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
375,"the dnipro death toll has risen to 25 . among the dead at these two young mothers & close friends , iryna & olga . russia ' s ripped them away from their young children . and the death toll will keep rising - latest report states 43 people still missing .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
376,russian maniac who killed more than 80 women confessed to other murders and asked to go to ukraine .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
377,young woman who survived dnipro attack tells her story,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
378,uk will send as90 self - propelled guns to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
379,girkin on possibility of civil war in russia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
380,iran - made rockets spotted in ukraine - how did they get there ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
381,russian maniac who murdered more than 80 women asked to be sent to the war in ukraine,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
382,"rheinmetall ceo : none of their leopards can be delivered in 2023 . even if decided tomorrow , preparations will take about a year .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
383,for anyone who still thinks itas putinas war,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
384,"temur umarov : ðºð¦ð°ð ¿ kazakhstan set up 2 yurts of invincibility in bucha & kyiv , there are plans to set them up in other cities of ukraine . russia furious w / another "" stab in its back "" from an ally . but moscow doesn ' t understand that its aggression makes ties between the ðºð¦ð°ð ¿ ppl stronger ð § µ","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
385,"infantry fighting vehicles in ukraine - losses , lessons & will western ifvs matter ?","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
386,deaths from strike on ukraine apartment building rise to 29,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
387,woman rescued from under rubble in dnipro,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
388,what putin wants,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
389,"the cold war we left behind was as bad or worse then the one to which we looked ahead . [ turn on subtitles for the russian characters ] , crank up your volume , and feel the need for speed ! [ sorry you guys missed the two preview vids for this episode ]","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
390,another echelon with mobilized russian armed forces trained in belarus deployed in the direction of luhansk,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
391,russian defence ministry reacts to the tragedy in dnipro by publishing a mocking picture,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
392,a dramatic video shows ukrainian soldiers conducting a medical evacuation of wounded while under fire in bombed - out city,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
393,"prosecutor generalas office : russiaas war has killed at least 454 children , injured 894 since feb . 24","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
394,ukrainian forces destroy five enemy lancet suicide drones,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
395,russia launching kalibr cruise missiles from the safety of the black sea,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
