,Title,labels
232,uk mod latest defence intelligence update on the situation in ukraine - 16 january 2023,"[1, 1, 0, 1, 0, 1]"
233,the depth and breadth of russiaas losing,"[1, 1, 0, 1, 1, 1]"
234,"athe russian method is a steamrollera , asserts a french general","[1, 1, 0, 1, 1, 1]"
235,"the gonzalo lira roundtable , final thoughts by laserpig","[1, 1, 0, 1, 1, 1]"
236,falling russian fossil fuel revenues could deal a lethal blow to putin ' s war machine,"[1, 1, 0, 1, 1, 1]"
237,airstrike on dnipro : what happened ? | | the brief end of the week,"[1, 1, 0, 1, 1, 1]"
238,"canada , allies sending offensive weapons to ukraine","[1, 1, 0, 1, 0, 1]"
239,how spacex ' s starlink terminals first arrived in ukraine,"[1, 1, 0, 1, 1, 1]"
240,russians hit zaporizhzhya with rockets . casualties and destruction are reported,"[1, 1, 0, 1, 0, 1]"
241,russia supposedly produces first poseidon nuclear torpedoes,"[1, 1, 1, 1, 0, 1]"
242,no russian and no russians : ukraine invasion has supercharged latvian nationalism,"[1, 1, 0, 1, 0, 1]"
243,"russia - belarus begin joint military exercises , sparking fear in kyiv of new offensive","[1, 1, 0, 1, 0, 1]"
244,borrell : there will be no impunity for russian crimes,"[1, 1, 0, 1, 1, 1]"
245,nato chief hints at more heavy weapons deliveries to ukraine | nato news,"[1, 1, 0, 1, 1, 1]"
246,russia and iran discussing creation of joint stablecoin backed by gold,"[1, 1, 0, 1, 1, 1]"
247,ukrainian soldiers training on the m2a2 bradley at an undisclosed location,"[1, 1, 0, 1, 1, 1]"
248,russia - ukraine war : reports of a stalemate in ukraine are incorrect,"[1, 1, 0, 1, 0, 1]"
249,exposing the russian military unit behind a massacre in bucha,"[1, 1, 0, 1, 1, 1]"
250,national police deputy chief reveals what kind of mines the russians have started using . they use mines with seismic sensors and new booby traps,"[1, 1, 0, 1, 0, 1]"
251,"finnish president is concerned that putin will fight until the bitter end , with no chance of victory","[1, 1, 0, 1, 0, 1]"
252,ukrainian forces have been pushed out of soledar completely according to a soldier fighting there,"[1, 1, 0, 1, 1, 1]"
253,"report on military activity in belarus , jan 14 - 15 | belarusian hajun project","[1, 1, 0, 1, 1, 1]"
254,wagner v mozart : us group strikes wrong note in ukraine,"[1, 1, 0, 1, 1, 1]"
255,"russia - ukraine war live : dnipro death toll rises , reports say ; kremlin claims uk tanks for ukraine awill burna","[1, 1, 0, 1, 0, 1]"
256,"another russian # warcrime . russian soldier attacked ukrainian pow with knife . they did not show whole video , it is not known if he survived or not but it seems someone was trying to stop the attacker . so i really hope he is alive !","[1, 1, 0, 1, 0, 1]"
257,russia and a return to soviet - style central planning,"[1, 1, 0, 1, 1, 1]"
258,live : death toll from russian strike on dnipro apartment block rises to 35,"[1, 1, 0, 1, 0, 1]"
259,"moscow is allegedly preparing to deport some 100 , 000 ukrainians to russia","[1, 1, 0, 1, 0, 1]"
260,dnipro a toll goes up in war crime . germany calls for accountability,"[1, 1, 0, 1, 0, 1]"
261,"aaggressor poland , nazi ukrainians , and bad zelenskya . overview of russian disinformation throughout the 10 months of the full - scale invasion","[1, 1, 0, 1, 1, 1]"
262,russian oil income collapses a sanctions bite hard,"[1, 1, 0, 1, 1, 1]"
263,russiaas crimes of colonialis . russian foreign minister sergey lavrov published an op - ed in four african newspapers last month explaining why he was on a multicountry tour of the continentaand why african nations should support moscowas invasion of ukraine .,"[1, 1, 0, 1, 1, 1]"
264,"estonia ' s pm kallas : with attacks on dnipro and elsewhere , russia has again proven it is a terrorist state . my call to allies and partners : let us ramp up our support . ukraine needs weapons , including tanks and air defence . russia must be held accountable for all crimes committed","[1, 1, 0, 1, 0, 1]"
265,putin buys off the poor and writes off middle class with war budget,"[1, 1, 0, 1, 0, 1]"
266,russia is conducting propaganda recruiting in the middle of serbia . more and more serbs join russian wagner group in order to fight evil nato empire .,"[1, 1, 0, 1, 0, 1]"
267,rheinmetall to be able to send leopard tanks to ukraine no earlier than 2024,"[1, 1, 0, 1, 1, 1]"
268,colonel markus reisner - conclusions 2022 & challenges for ukraine 2023,"[1, 1, 0, 1, 1, 1]"
269,"ruzzia complaining about uk sending weapons to ukraine . can i explain a bit about british psychy ? as soon as razzia started the war against ukraine , they threatened britain repeatedly too . brits will not ever tolerate or ignore such . the more ruzzia acts like it - the more they ' ll get beat up .","[1, 1, 0, 1, 1, 1]"
270,"about the quality of ð · ðº "" army "" . . . wagner pmc . loses 77 %","[1, 1, 0, 1, 1, 1]"
271,"former russian commander warns of "" civil war "" that will "" kill "" russia","[1, 1, 0, 1, 0, 1]"
272,"repaired german leopard tanks for ukraine ready in 2024 at earliest , armsmaker says","[1, 1, 0, 1, 1, 1]"
273,russiaas war against intellectuals is claiming more victims,"[1, 1, 0, 1, 1, 1]"
274,"the strange case of belarus shedding its identity belarusian dictator : lukashenko is afraid of anything with a whiff of belarusian to it , pushing his own country ' s culture aside in favor of russian influence and nostalgia for the soviet union .","[1, 1, 0, 1, 0, 1]"
275,"who , what , why : what is a defensive weapon ?","[0, 1, 0, 1, 1, 1]"
276,us officials impressed by ukrainian ingenuity in using western weapons - cnn,"[1, 1, 0, 1, 0, 1]"
277,kremlin crosshairs focus on exiles,"[1, 1, 0, 1, 1, 1]"
278,president : every day of our resilience in donbas vital for protection of entire ukraine,"[1, 1, 0, 1, 1, 1]"
279,intelligence chief : russian espionage in sweden likely to increase,"[1, 1, 0, 1, 0, 1]"
280,death toll in russian strike on ukrainian building up to 35,"[1, 1, 0, 1, 0, 1]"
281,russia - ukraine war : belarus begins air force drills with russia ; dnipro strike death toll rises to 35 a live | ukraine,"[1, 1, 0, 1, 0, 1]"
282,"in belgorod region , one russian soldier detonated rgd - 5 grenade in the building where military was located . due to the explosion , a fire started and ammunition began to detonate . 3 servicemen were killed , at least 10 more were injured . - russian media","[1, 1, 0, 1, 0, 1]"
283,putin insists ukraine war going according to plan despite major losses,"[1, 1, 0, 1, 0, 1]"
284,ukraineas armed forces advance on svatove - kreminna front,"[1, 1, 0, 1, 0, 1]"
285,"joe biden "" rose to meet the moment "" against russia like churchill : author","[1, 1, 0, 1, 1, 1]"
286,the wagner platoon commander fled to norway and wants to testify about their crimes ( video ),"[1, 1, 0, 1, 1, 1]"
287,"garry kasparov on the war in ukraine : "" everyone who is still in russia is part of this war machine ""","[1, 1, 0, 1, 1, 1]"
288,afu soldiers started training on the bradley m2 .,"[1, 1, 0, 1, 1, 1]"
289,"putin buys off the poor , writes off middle class with war budget","[1, 1, 0, 1, 0, 1]"
290,open - source intelligence is piercing the fog of war in ukraine,"[1, 1, 0, 1, 0, 1]"
291,"russian offensive campaign assessment , january 15 , 2023","[1, 1, 0, 1, 1, 1]"
292,how to kill a bradley : jittery russians devise ways to destroy us bradley fighting vehicles in ukraine,"[1, 1, 0, 1, 1, 1]"
293,"about that mirror article that claimed the uk was sending apache helicopters aarmed with deadly hellfire missilesa to ukrainea¦ the mod said today in a statement , athis reporting is incorrect . a and now it seems the mirror quietly removed the article . aoops ! a","[1, 1, 0, 1, 0, 1]"
294,pensioners of bashkortostan release an appeal to putin asking him to come to his senses .,"[1, 1, 0, 1, 0, 1]"
295,ukraine calls for acyber united nationsa amid russian attacks,"[1, 1, 0, 1, 1, 1]"
296,soledar,"[1, 1, 1, 1, 1, 1]"
297,grenade blast kills three russian soldiers at military facility in belgorod region near ukraine,"[1, 1, 0, 1, 0, 1]"
298,"russians shell red cross premises , children ' s center in kherson","[1, 1, 0, 1, 1, 1]"
299,address by first deputy minister for foreign affairs emine dzhaparova at the open debate of the un security council - uatv,"[1, 1, 0, 1, 1, 1]"
300,"russian soldiers blow themselves up by "" careless handling "" of ammunition","[1, 1, 0, 1, 0, 1]"
301,joint tactical flight exercises with aviation of the armed forces of the republic of belarus and the armed forces of the russian federation began in belarus,"[1, 1, 0, 1, 0, 1]"
302,girkin . . . huge bloodshed if russia to take kyiv,"[1, 1, 0, 1, 1, 1]"
303,this war can only end when russia is defeated,"[1, 1, 0, 1, 1, 1]"
304,how russia uses the rhetoric of nazi germany » nnð°nnn - ð½ð° nð°ð¹nn ð£ðºnð°nð½nnðºð¾ð³ð¾ · ð¾ð²ð¾ð³ð¾ ð¼ðµð´nð° - nðµð½nnn : https : / / uacrisis . org / en / how - russia - uses - the - rhetoric - of - nazi - germany,"[1, 1, 0, 1, 0, 1]"
305,ukrainian first lady : awe are capable of persevering for even longera ; olena zelenska interviewed by fareed zakaria,"[1, 1, 0, 1, 1, 1]"
306,"paul massaro : russia celebrates yesterday ' s terrorist attack on the ukrainian city dnipro . give ukraine what it needs to stop this terrorist state ! tanks , f - 16s , atacms","[1, 1, 0, 1, 1, 1]"
307,"dmitri on twitter : "" update from bakhmut , 15 january . wagnerites change into ukrainian uniforms trying to infiltrate and collapse the defence from within - vydma [ witch ] .","[1, 1, 0, 1, 1, 1]"
308,"russian soldier blows up grenade at ammunition depot , killing people","[1, 1, 0, 1, 0, 1]"
309,russia faces three pivotal moments in 2023 - carnegie endowment for international peace,"[1, 1, 0, 1, 1, 1]"
310,8 russian aerospace forces fighters and 4 cargo planes arrived in belarus,"[1, 1, 0, 1, 0, 1]"
311,russian mother of a soldier who died in ukraine prays on putin,"[1, 1, 0, 1, 1, 1]"
312,15 jan : finally ! russians lost the upper hand | war in ukraine explained,"[1, 1, 0, 1, 1, 1]"
313,ðºð¦ why we never lose ! from soledar to lviv . the friends we have !,"[1, 1, 0, 1, 1, 1]"
314,behind the lines : ukrainian currency seized,"[1, 1, 0, 1, 0, 1]"
315,"russian "" marker "" combat robots to be sent to ukraine , official reveals","[1, 1, 0, 1, 0, 1]"
316,"ukraine unable to shoot down kh - 22 missiles , says air force","[1, 1, 0, 1, 0, 1]"
317,russia produces first poseidon super torpedoes a report - the moscow times,"[1, 1, 0, 1, 0, 1]"
318,mariupol quick summary of rebuilding,"[1, 1, 0, 1, 1, 1]"
319,uniting for ukraine | homeland security,"[1, 1, 0, 1, 1, 1]"
320,how ukraine became a laboratory for western weapons and battlefield innovation | cnn politics,"[1, 1, 0, 1, 0, 1]"
321,why belarus might invade ukraine too,"[0, 1, 0, 1, 1, 1]"
322,afu soldiers evacuating wounded comrades from bakhmut,"[1, 1, 0, 1, 1, 1]"
323,"crimeaas past , and its postwar future","[1, 1, 0, 1, 1, 1]"
324,ukraine needs more than tanks,"[1, 1, 0, 1, 0, 1]"
325,"adead , alive or devastated after russian strike on apartmentsa : a report on the dnipro terror attacks from the new york times","[1, 1, 0, 1, 1, 1]"
326,verhofstadt : this new terrorist act of russia must have consequencesa¦ i am mobilising a maximum of mepas to put pressure on @ vonderleyen and @ josepborrellf to finally launch the full set of sanctions . read the text here ð and ask your mep to sign !,"[1, 1, 0, 1, 1, 1]"
327,this german armored vehicle is ukraineas answer to iranian - made suicide drones,"[1, 1, 0, 1, 1, 1]"
328,2022 was a disaster for russia in the caucasus too,"[1, 1, 0, 1, 1, 1]"
329,"nearly one year in , how does this war end ? - carnegie europe","[1, 1, 0, 1, 1, 1]"
330,remain of a rus cruise missile was shot down in one of kyiv region ' s districts .,"[1, 1, 0, 1, 0, 1]"
331,failed attempt by three wagner pmc groups of 10 soldiers each to storm krasna hora west of soledar . nobody survived .,"[1, 1, 0, 1, 0, 1]"
332,battle for hostomel airport - animated analysis,"[1, 1, 0, 1, 1, 1]"
333,russians celebrate the strike on a civilian house in dnipro,"[0, 1, 0, 1, 1, 1]"
334,russia - ukraine war 2022 a statistics & facts,"[1, 1, 0, 1, 1, 1]"
335,launch of one rocket with mlrs m270 .,"[1, 1, 0, 1, 0, 1]"
336,"shots were fired by fsb , wagner defector escaping to norway is willing to testify","[1, 1, 0, 1, 0, 1]"
337,russian logistics and ammo supply | michael kofman,"[1, 1, 0, 1, 0, 1]"
338,ukraine imposed sanctions against propagandists of the lukashenka regime,"[1, 1, 0, 1, 0, 1]"
339,"russia and belarus will hold a joint tactical flight exercise from january 16 to february 1 . belarus is accumulating russian fighter jets , helicopters and cargo boards .","[1, 1, 0, 1, 0, 1]"
340,the whole truth about the lgbt community in the russian army - russia vs world,"[1, 1, 0, 1, 1, 1]"
341,one of the rus tank battalions from the 26th tank regiment has only 30 soldiers and 10 tanks left,"[1, 1, 0, 1, 1, 1]"
342,new wave of mobilization in russia : men should go to war and cannot exit the country,"[1, 1, 0, 1, 0, 1]"
343,russiaas invasion of ukraine in maps a latest updates,"[1, 1, 0, 1, 1, 1]"
344,"girkin accuses russian authorities of acting too slowly and calls them "" kremlin cretins "" .","[1, 1, 0, 1, 1, 1]"
345,lyman residents describe russian occupation post - liberation ðºð¦,"[1, 1, 0, 1, 1, 1]"
346,as - 90 - great britain to deliver 155 mm tracked self - propelled guns to the armed forces of ukraine,"[1, 1, 0, 1, 1, 1]"
347,former commander from wagner pmc seeks asylum in norway,"[1, 1, 1, 1, 1, 1]"
348,former leader of wagner group has fled to norway ( google translated article ),"[1, 1, 0, 1, 1, 1]"
349,russia is lying about dead soldiers to avoid paying money to families,"[1, 1, 0, 1, 0, 1]"
350,' it feels good ! ' fascists on russian tv are happy about bombing dnipro on 14 . 01 . 2022,"[1, 1, 0, 1, 1, 1]"
351,"thirty - two clashes near soledar , bakhmut : russians lose 119 soldiers in killed","[1, 1, 0, 1, 0, 1]"
352,"russian media report that in the belgorod region , a platoon commander blew up a grenade at a russian base .","[1, 1, 0, 1, 0, 1]"
353,"athis will last a long time , but we know the outcomea : kyivas year of defiance","[1, 1, 0, 1, 1, 1]"
354,death toll in russian strike in dnipro rises to 23 | kyivpost,"[1, 1, 0, 1, 1, 1]"
355,"how a russian organization with criminal activity , fraud , and under - sanctioned founders works in paris","[1, 1, 0, 1, 1, 1]"
356,ukraine vs russia update - what needs to happen to stop russia,"[1, 1, 0, 1, 1, 1]"
357,update from ukraine | bakhmut is under the threat but ruzzia is unable to take it,"[1, 1, 0, 1, 1, 1]"
358,"update from soledar , 15 january 14 : 15 kyiv time : ukrainian flag still flying over most western part of city a magyar","[1, 1, 0, 1, 1, 1]"
359,"ukrainian marines destroy four enemy drones , kill 28 invaders in past day","[1, 1, 0, 1, 0, 1]"
360,tanks will help kyiv break the deadlock . but its partners now face a fork in the road | ukraine | the guardian,"[1, 1, 0, 1, 1, 1]"
361,ukrainian aircraft launch nine strikes on enemy positions - general staff,"[1, 1, 0, 1, 0, 1]"
362,ukraine ' s first lady reveals what she tells her own children about putin ' s invasion,"[1, 1, 0, 1, 0, 1]"
363,walking back the russian troll scare - scheerpost . com,"[1, 1, 0, 1, 1, 1]"
364,when will ukraine receive promised patriot missiles ?,"[1, 1, 0, 1, 0, 1]"
365,glory hunters or gold diggers ? the shadowy world of russiaas avolunteersa fighting in ukraine - the moscow times,"[1, 1, 0, 1, 1, 1]"
366,putin hails a apositive dynamica for his troops in ukraine - the moscow times,"[1, 1, 0, 1, 1, 1]"
367,a russian mobilized soldier almost killed his comrade during the launch of a rpg .,"[1, 1, 0, 1, 1, 1]"
368,"' russian culture kills just like russian rockets do . the only difference is that russian culture kills slowly . it makes people unable to see the real murderers behind the veil of "" great culture "" , and eventually it gives russia the opportunity to kill more and more '","[1, 1, 0, 1, 1, 1]"
369,warrior tells how his mother miraculously escaped death in a destroyed house in dnipro,"[1, 1, 0, 1, 1, 1]"
370,germany will provide ukraine with 300 thousand rounds of ammunition for the gepard spaag,"[1, 1, 0, 1, 1, 1]"
371,30 dead in russia strike on apartment building,"[1, 1, 0, 1, 1, 1]"
372,incompetence of nato countries was a reason for war in ukraine - grybauskaite,"[1, 1, 0, 1, 1, 1]"
373,"georgia will not provide military aid to ukraine , - deputy prime minister tsulukiani","[1, 1, 0, 1, 1, 1]"
374,"update : 25 people killed , 73 wounded in russian strike on dnipro . search and rescue mission continues a now in its second day a as authorities fear 40 people are still trapped under the rubble","[1, 1, 0, 1, 1, 1]"
375,"the dnipro death toll has risen to 25 . among the dead at these two young mothers & close friends , iryna & olga . russia ' s ripped them away from their young children . and the death toll will keep rising - latest report states 43 people still missing .","[1, 1, 0, 1, 0, 1]"
376,russian maniac who killed more than 80 women confessed to other murders and asked to go to ukraine .,"[1, 1, 0, 1, 1, 1]"
377,young woman who survived dnipro attack tells her story,"[1, 1, 0, 1, 1, 1]"
378,uk will send as90 self - propelled guns to ukraine,"[1, 1, 0, 1, 0, 1]"
379,girkin on possibility of civil war in russia,"[1, 1, 0, 1, 1, 1]"
380,iran - made rockets spotted in ukraine - how did they get there ?,"[1, 1, 0, 1, 1, 1]"
381,russian maniac who murdered more than 80 women asked to be sent to the war in ukraine,"[1, 1, 1, 1, 1, 1]"
382,"rheinmetall ceo : none of their leopards can be delivered in 2023 . even if decided tomorrow , preparations will take about a year .","[1, 1, 0, 1, 0, 1]"
383,for anyone who still thinks itas putinas war,"[1, 1, 0, 1, 1, 1]"
384,"temur umarov : ðºð¦ð°ð ¿ kazakhstan set up 2 yurts of invincibility in bucha & kyiv , there are plans to set them up in other cities of ukraine . russia furious w / another "" stab in its back "" from an ally . but moscow doesn ' t understand that its aggression makes ties between the ðºð¦ð°ð ¿ ppl stronger ð § µ","[1, 1, 0, 1, 1, 1]"
385,"infantry fighting vehicles in ukraine - losses , lessons & will western ifvs matter ?","[1, 1, 0, 1, 0, 1]"
386,deaths from strike on ukraine apartment building rise to 29,"[1, 1, 0, 1, 0, 1]"
387,woman rescued from under rubble in dnipro,"[1, 1, 1, 1, 1, 1]"
388,what putin wants,"[1, 1, 0, 1, 1, 1]"
389,"the cold war we left behind was as bad or worse then the one to which we looked ahead . [ turn on subtitles for the russian characters ] , crank up your volume , and feel the need for speed ! [ sorry you guys missed the two preview vids for this episode ]","[1, 1, 0, 1, 1, 1]"
390,another echelon with mobilized russian armed forces trained in belarus deployed in the direction of luhansk,"[1, 1, 0, 1, 1, 1]"
391,russian defence ministry reacts to the tragedy in dnipro by publishing a mocking picture,"[1, 1, 0, 1, 0, 1]"
392,a dramatic video shows ukrainian soldiers conducting a medical evacuation of wounded while under fire in bombed - out city,"[1, 1, 0, 1, 0, 1]"
393,"prosecutor generalas office : russiaas war has killed at least 454 children , injured 894 since feb . 24","[1, 1, 0, 1, 0, 1]"
394,ukrainian forces destroy five enemy lancet suicide drones,"[1, 1, 0, 1, 0, 1]"
395,russia launching kalibr cruise missiles from the safety of the black sea,"[1, 1, 0, 1, 1, 1]"
396,"russiaas disruptive activities are only sometimes visible and apparent . usually , a range of tools is used to gain influence , in which culture and religion play a more prominent role than traditional bribery , blackmail , or corruption .","[1, 1, 0, 1, 1, 1]"
397,"verhofstadt : after russia ' s terror bombing today , letas give up on incremental sanctions and go for one set : 1 ) against all western companies and individuals who deal with russia . 2 ) navalny ' s list of 6 . 700 putin cronies . 3 ) send the frozen a¬300 billion of russian central bank directly to ukraine !","[1, 1, 0, 1, 1, 1]"
398,question : does russia really want the access points described by zeihan ? ( at 4 : 45 ),"[1, 1, 0, 1, 1, 1]"
399,"update from soledar , 15 january - magyar","[1, 1, 0, 1, 1, 1]"
400,death toll from russian missile attack on dnipro continues to rise,"[1, 1, 0, 1, 0, 1]"
401,british decision to send heavy tanks to ukraine prompts russian warning - the moscow times,"[1, 1, 0, 1, 0, 1]"
402,russian aggression in ukraine war leads to economic consequences for europe ' s energy sector,"[1, 1, 0, 1, 0, 1]"
403,"update from bakhmut , 15 january .","[1, 1, 0, 1, 1, 1]"
404,putin ally issues stark warning over possibility of nuclear war in europe,"[1, 1, 0, 1, 1, 1]"
405,"putin says there are positive trends in the "" special military operation ""","[1, 1, 0, 1, 1, 1]"
406,aal qaeda or isis ? no . this is vladimir putinas work . basically the same thing . except heas rolled out 1000 times the number of terrorist attacks against civilians . a bill browder,"[1, 1, 0, 1, 1, 1]"
407,tracking russian losses in ukraine : graphs and tables in looker,"[1, 1, 0, 1, 0, 1]"
408,"twitter : former chief of defence of the netherlands dick berlijn warns a russian attack from the north is imminent and will be very difficult to fence off , urges the west to send weapons","[1, 1, 0, 1, 0, 1]"
409,drone dropping granades on russians in soledar,"[1, 1, 1, 1, 1, 1]"
410,border guards eliminate enemy infantry in soledar,"[1, 1, 0, 1, 1, 1]"
411,about tanks in ukraine - russia war,"[1, 1, 0, 1, 0, 1]"
412,arussia is not only targeting ukrainian civilians . it is also targeting the very principles of international law . it endangers the whole world . itas time for action now ! ! ! # weareallukrainians # freeukraine # ukraine # stopthewara klitschko,"[1, 1, 0, 1, 1, 1]"
413,"new book russia ' s war on everybody by keir giles ( chatham house ) shows how moscow ' s hostile intentions for the rest of the world are far broader and more ambitious , and the ways it tries to achieve them far more pervasive and damaging , than we realise .","[1, 1, 0, 1, 0, 1]"
414,brainwashed russian mother of a mobilized son who died in ukraine praises putin .,"[1, 1, 0, 1, 0, 1]"
415,military prosecutor from vladimir region demands that russia block the un website,"[1, 1, 0, 1, 1, 1]"
416,the evolution of russian fake news in 2022,"[1, 1, 0, 1, 1, 1]"
417,"armed forces of ukraine hit two enemy command posts , electronic warfare system","[1, 1, 0, 1, 0, 1]"
418,military equipment from russia keeps coming to belarus and the smo zone .,"[1, 1, 0, 1, 0, 1]"
419,german defense chief reportedly set to quit ahead of key ukraine tank decision,"[1, 1, 1, 1, 1, 1]"
420,russian involved in the strike on a high - rise building in dnipro is identified - social networks ( photo ),"[1, 1, 0, 1, 1, 1]"
421,ukrainian families rally to call to ' hold on ' against putin ' s winter blitz says richard pendlebury,"[1, 1, 0, 1, 1, 1]"
422,ukraine ' s air force denies arestovych ' s claims that the kh - 22 missile which exploded in dnipro was taken down by air defence - ukraine has no means to do so .,"[1, 1, 0, 1, 0, 1]"
423,russian soldiers only want one thing,"[1, 1, 0, 1, 1, 1]"
424,look to salt caves for secret nuclear tests . old link but still project gnome in the usa was in a salt formation . maybe this is why putin wants a salt mine ?,"[1, 1, 0, 1, 1, 1]"
425,death toll rises to 23 from russian missile strike on apartment block in ukrainian city of dnipro,"[1, 1, 0, 1, 0, 1]"
426,oleg timoshin . commander of the 52nd guards heavy bomber aviation regiment . his regiment hit an apartment in dnipro today . he also gave the order to hit the shopping center in kremenchuk in june of last year .,"[1, 1, 0, 1, 0, 1]"
427,the united states is dusting off cold war - era weapons for use in ukraine,"[1, 1, 0, 1, 0, 1]"
428,former russian president medvedev says japanese leader should disembowel himself,"[1, 1, 1, 1, 1, 1]"
429,russiaas wagner group ' recruits serbian nationalists ' to fight in ukraine,"[1, 1, 1, 1, 1, 1]"
430,"maria drutska : arestovich in his daily update said ukrainian air defence shot down the russian missile which fell on the dnipro building , destroying it . this is a ridiculous take . a missile falling down doesnat destroy a 10 floor apartment complex .","[1, 1, 0, 1, 0, 1]"
431,ukraine war : prime minister rishi sunak to send challenger 2 tanks to ukraine,"[1, 1, 0, 1, 0, 1]"
432,ukraine interested in cooperation with usa on energy sector restoration,"[1, 1, 0, 1, 0, 1]"
433,ukraine lacks defense system to shoot down russian kh - 22 missiles .,"[1, 1, 0, 1, 0, 1]"
434,"ukraineas general staff operational report : russians launche air , missile strikes but continue to suffer losses in manpower | defense express","[1, 1, 0, 1, 0, 1]"
435,afu destroy russian regiment with himars air burst strike,"[1, 1, 0, 1, 1, 1]"
436,great video on bradleyas and what they will bring to the battlefield for ukraine,"[1, 1, 0, 1, 0, 1]"
437,"dnipro , ukraine : at least 12 people killed after russian missile hits residential building","[1, 1, 0, 1, 1, 1]"
438,a resident of shebekino in the belgorod region begging putin foe help .,"[1, 1, 0, 1, 0, 1]"
439,back to the u . s . s . r . : russophobia is at its peak in georgia,"[1, 1, 0, 1, 1, 1]"
440,"intel quietly resumes russia support , unblocks software downloads","[1, 1, 0, 1, 0, 1]"
441,"breaking : western intelligence indicates that putin could announce a fresh mobilisation soon . if a decision is taken within weeks , as many as 500 , 000 extra russians could be trained and sent to the front by april - the times","[1, 1, 0, 1, 0, 1]"
442,kadyrov said that chechen riot police had arrived in zaporozhye and were immersed in the operational - tactical situation .,"[1, 1, 0, 1, 0, 1]"
443,isw : kremlin continues to falsely claim that ukraine poses existential threat to russia,"[1, 1, 0, 1, 1, 1]"
444,amore russian terror . yet those with the power to stop it * at no risk to themselves * choose not to . instead they have normalized these daily atrocities against ukrainian civilians while counting pennies . complicit cowards . a garry kasparov,"[1, 1, 0, 1, 0, 1]"
445,"ukraine forces retain control of soledar despite russian claims , governor says","[1, 1, 0, 1, 0, 1]"
446,"a sniper of the chechen sheikh mansur battalion in the village of opytne , bakhmut","[1, 1, 0, 1, 1, 1]"
447,"the very moment of the missile ' s arrival at a residential building in # dnipro one explosion is clearly audible . not two , as is usually heard during the operation of air defense .","[1, 1, 0, 1, 1, 1]"
448,uk mod latest defence intelligence update on the situation in ukraine - 15 january 2023,"[1, 1, 0, 1, 0, 1]"
449,us envoy says russian wagner group ' s activities intolerable,"[1, 1, 0, 1, 1, 1]"
450,russia - ukraine war : u . k . says it aims to give ukraine first western - made tanks,"[1, 1, 0, 1, 0, 1]"
451,the kazakh who saved over 300 ukrainians from russian occupation | kyivpost,"[1, 1, 0, 1, 1, 1]"
452,"uk to transfer over 12 challenger 2 tanks to ukraine , first 4 immediately","[1, 1, 0, 1, 1, 1]"
453,uk reveals number of tanks to be sent to kyiv for first time,"[1, 1, 0, 1, 1, 1]"
454,how ukraine became a laboratory for western weapons and battlefield innovation,"[1, 1, 0, 1, 0, 1]"
455,"russia re - uses anti - fascist slogan from the second world war against ukraine : "" never again "" , referring to the efforts to prevent another holocaust , new genocides and wars","[1, 1, 0, 1, 0, 1]"
456,russians target apartment building in dnipro with acarrier killera,"[1, 1, 0, 1, 1, 1]"
457,a russian missile hit a 9 story apartment building in dnipro ðºð¦ a large part of the 9 floor building fully collapsed possibly killing a large number of civilians,"[1, 1, 0, 1, 0, 1]"
458,the uk says sending challenger 2 tanks to ukraine is a potential ' game changer ' in the war . this is how they could impact the conflict .,"[1, 1, 0, 1, 0, 1]"
459,"putin "" really scrambling "" to find more troops for war : ex - nato commander","[1, 1, 0, 1, 0, 1]"
460,"update on bakhmut and soledar , 14 january - kiyanyn .","[1, 1, 0, 1, 1, 1]"
461,why do we not see the turkish baykar bayraktar in action anymore ?,"[0, 1, 0, 1, 0, 1]"
462,the epic arsenal of western guns coming for putin this year,"[1, 1, 0, 1, 1, 1]"
463,ukraine war : at least 14 dead as dnipro apartment block struck in brutal wave of russian strikes | world news,"[1, 1, 0, 1, 0, 1]"
464,girl is sitting on the ruins of what used to be her home in the dnipro,"[1, 1, 0, 1, 1, 1]"
465,russia ' s attempt to weaponize orthodox christianity in ukraine,"[1, 1, 0, 1, 1, 1]"
466,people are shouting from under the rubble of a high - rise building in dnipro,"[1, 1, 0, 1, 0, 1]"
467,ukrainian air defence downs 25 russian missiles out of 38 launched,"[1, 1, 0, 1, 0, 1]"
468,ex - russian president suggests japanese pm should ritually disembowel himself,"[1, 1, 0, 1, 0, 1]"
469,"russians who protest against mobilization face imprisonment : 20 , 000 cases for anti - war position","[1, 1, 0, 1, 0, 1]"
470,"russian strikes hit targets across ukraine , at least 12 dead in dnipro","[1, 1, 0, 1, 0, 1]"
471,sbu - drone takes out russian bmp ( english translation ),"[1, 1, 0, 1, 1, 1]"
472,igor yakovenko : russiaas structure is collapsing,"[1, 1, 0, 1, 1, 1]"
473,"this week of the information war between russia and ukraine , arestovich , advisor to the president of ukraine , stand on russian side . at 22 : 00 ukrainian time , all of russian propaganda quoted his statement","[1, 1, 0, 1, 1, 1]"
474,"new batch of german military support : mine clearing tanks , mobile heating systems","[1, 1, 0, 1, 0, 1]"
475,update from ukraine | ruzzian army fires rockets on civilians in ukraine | situation on frontlines,"[1, 1, 0, 1, 0, 1]"
476,"russian barbarian conscripts complain that - sent to the front near kreminna with no training - lost 50 % in 10 days - when they called command for help , the "" help "" fired on them , killing more . - had to find and buy radios and fuel with own mone","[1, 1, 0, 1, 1, 1]"
